Stock Index,Stock Price
AC3235,815.7636
AC3236,259.27716
AC3237,1577.2164
AC3238,877.74146
AC3239,277.96677
AC3240,372.9196
AC3241,730.2057
AC3242,917.1616
AC3243,918.334
AC3244,1335.532
AC3245,309.50345
AC3246,402.5909
AC3247,750.69916
AC3248,157.39888
AC3249,122.43687
AC3250,251.77562
AC3251,1754.05
AC3252,146.85146
AC3253,295.32022
AC3254,194.07379
AC3255,1021.43085
AC3256,861.4247
AC3257,1493.8049
AC3258,474.61465
AC3259,256.3584
AC3260,283.92105
AC3261,111.953835
AC3262,249.4966
AC3263,365.47345
AC3264,115.16383
AC3265,1081.1724
AC3266,871.278
AC3267,502.73676
AC3268,777.84515
AC3269,406.15015
AC3270,799.2158
AC3271,88.610085
AC3272,397.7274
AC3273,829.7155
AC3274,640.0032
AC3275,515.56305
AC3276,676.2029
AC3277,961.1499
AC3278,944.22815
AC3279,192.21265
AC3280,435.85562
AC3281,885.20557
AC3282,126.37601
AC3283,787.38495
AC3284,618.99286
AC3285,101.49803
AC3286,856.2207
AC3287,209.23004
AC3288,183.65024
AC3289,151.79823
AC3290,177.67865
AC3291,188.89822
AC3292,91.69603
AC3293,525.08105
AC3294,199.2956
AC3295,568.81915
AC3296,88.756294
AC3297,616.75726
AC3298,797.0004
AC3299,112.99691
AC3300,89.492966
AC3301,846.6635
AC3302,131.74754
AC3303,1234.327
AC3304,31.557364
AC3305,257.85693
AC3306,178.9901
AC3307,44.296894
AC3308,144.20076
AC3309,263.53748
AC3310,803.7152
AC3311,1081.4286
AC3312,868.9411
AC3313,37.917942
AC3314,85.51107
AC3315,115.20535
AC3316,418.76065
AC3317,1002.3902
AC3318,531.2408
AC3319,1218.0303
AC3320,25.687511
AC3321,102.794266
AC3322,75.77115
AC3323,887.69385
AC3324,78.85142
AC3325,247.07974
AC3326,411.41907
AC3327,75.622856
AC3328,121.46138
AC3329,719.4335
AC3330,903.82935
AC3331,246.62952
AC3332,798.755
AC3333,1464.6056
AC3334,317.2255
AC3335,625.0494
AC3336,162.5746
AC3337,617.4667
AC3338,1720.1063
AC3339,827.4194
AC3340,84.320816
AC3341,1212.2618
AC3342,1211.457
AC3343,285.7075
AC3344,94.59655
AC3345,210.46227
AC3346,79.339455
AC3347,298.99023
AC3348,648.1182
AC3349,511.5937
AC3350,108.36247
AC3351,753.9821
AC3352,50.649918
AC3353,406.4245
AC3354,257.8211
AC3355,613.0575
AC3356,229.3847
AC3357,627.77386
AC3358,1594.861
AC3359,1327.2817
AC3360,1173.2831
AC3361,244.33188
AC3362,375.13257
AC3363,498.67252
AC3364,398.5508
AC3365,99.76415
AC3366,343.9851
AC3367,264.7603
AC3368,805.2709
AC3369,306.66055
AC3370,571.6665
AC3371,386.63138
AC3372,474.00253
AC3373,228.80008
AC3374,347.22653
AC3375,1094.4631
AC3376,453.00534
AC3377,184.28372
AC3378,371.83762
AC3379,635.90894
AC3380,154.18515
AC3381,421.63626
AC3382,597.692
AC3383,152.33592
AC3384,237.84808
AC3385,242.55508
AC3386,107.18906
AC3387,285.65503
AC3388,1692.346
AC3389,264.93317
AC3390,241.6684
AC3391,776.92303
AC3392,619.0415
AC3393,438.85257
AC3394,492.3408
AC3395,1457.0599
AC3396,55.481827
AC3397,696.3474
AC3398,430.20636
AC3399,68.115845
AC3400,193.5493
AC3401,129.26436
AC3402,470.53616
AC3403,283.20508
AC3404,87.733025
AC3405,121.384476
AC3406,291.7088
AC3407,173.24234
AC3408,700.2304
AC3409,1220.598
AC3410,939.67285
AC3411,984.15985
AC3412,1525.5322
AC3413,178.62085
AC3414,331.175
AC3415,213.07257
AC3416,564.78265
AC3417,894.36127
AC3418,162.91457
AC3419,1315.3594
AC3420,210.32745
AC3421,219.34251
AC3422,836.7692
AC3423,98.036
AC3424,1195.6909
AC3425,222.92326
AC3426,66.68672
AC3427,382.4722
AC3428,762.45197
AC3429,736.6816
AC3430,311.89627
AC3431,478.73862
AC3432,517.91046
AC3433,199.4697
AC3434,848.2071
AC3435,1100.5311
AC3436,445.47195
AC3437,143.72894
AC3438,1559.407
AC3439,169.64261
AC3440,1234.1293
AC3441,423.2458
AC3442,45.615906
AC3443,631.3861
AC3444,173.91164
AC3445,117.46827
AC3446,775.7519
AC3447,891.6425
AC3448,146.73894
AC3449,1145.3491
AC3450,211.84515
AC3451,1053.794
AC3452,717.9905
AC3453,640.2082
AC3454,84.85501
AC3455,795.2304
AC3456,176.17249
AC3457,624.35095
AC3458,729.70526
AC3459,1753.4769
AC3460,529.41144
AC3461,570.9578
AC3462,477.93857
AC3463,1274.1393
AC3464,283.20834
AC3465,618.0708
AC3466,156.68323
AC3467,166.60927
AC3468,1384.6964
AC3469,290.46954
AC3470,389.02893
AC3471,705.3065
AC3472,237.74457
AC3473,437.33975
AC3474,423.0907
AC3475,87.23177
AC3476,526.1724
AC3477,850.5379
AC3478,135.20778
AC3479,216.13388
AC3480,161.3594
AC3481,1150.2871
AC3482,390.6747
AC3483,1017.30493
AC3484,964.88464
AC3485,769.1835
AC3486,115.414406
AC3487,227.12933
AC3488,1725.4666
AC3489,827.345
AC3490,1572.953
AC3491,241.27557
AC3492,985.3433
AC3493,70.800514
AC3494,1036.0797
AC3495,128.57806
AC3496,1324.9586
AC3497,421.33572
AC3498,53.215958
AC3499,382.21686
AC3500,119.02409
AC3501,246.95065
AC3502,253.92973
AC3503,287.35828
AC3504,1146.7008
AC3505,1143.5476
AC3506,457.3733
AC3507,855.75885
AC3508,901.75604
AC3509,384.16476
AC3510,1231.9113
AC3511,1005.744
AC3512,1013.7794
AC3513,539.284
AC3514,173.61621
AC3515,921.56085
AC3516,561.31696
AC3517,503.25085
AC3518,572.10315
AC3519,973.30176
AC3520,1730.6188
AC3521,754.4553
AC3522,1254.2576
AC3523,1045.9767
AC3524,1199.4762
AC3525,787.28314
AC3526,450.85245
AC3527,104.638756
AC3528,88.31187
AC3529,1008.48376
AC3530,522.1931
AC3531,605.5647
AC3532,829.89636
AC3533,545.8448
AC3534,792.96484
AC3535,912.7326
AC3536,244.68047
AC3537,138.16202
AC3538,854.4676
AC3539,1268.0997
AC3540,375.4191
AC3541,497.10715
AC3542,312.29498
AC3543,1072.9176
AC3544,432.51617
AC3545,602.8393
AC3546,668.04614
AC3547,594.75305
AC3548,94.007515
AC3549,1640.2985
AC3550,785.025
AC3551,676.30963
AC3552,340.10583
AC3553,912.24634
AC3554,272.40775
AC3555,217.609
AC3556,1032.8038
AC3557,610.7244
AC3558,1287.8198
AC3559,548.8853
AC3560,165.56241
AC3561,193.6939
AC3562,808.37445
AC3563,1080.02
AC3564,1464.6986
AC3565,708.30237
AC3566,292.69888
AC3567,222.592
AC3568,170.40222
AC3569,332.93158
AC3570,771.8811
AC3571,591.81134
AC3572,489.19724
AC3573,1301.8146
AC3574,670.6496
AC3575,171.6302
AC3576,578.9429
AC3577,1688.7936
AC3578,93.266365
AC3579,1476.1494
AC3580,127.71406
AC3581,74.99147
AC3582,252.22572
AC3583,678.2819
AC3584,184.84135
AC3585,123.90515
AC3586,411.38016
AC3587,38.47651
AC3588,218.91165
AC3589,176.0839
AC3590,293.38898
AC3591,348.0841
AC3592,283.4901
AC3593,69.06043
AC3594,132.74783
AC3595,395.93158
AC3596,762.7277
AC3597,89.40262
AC3598,212.60919
AC3599,1164.948
AC3600,1315.4927
AC3601,971.76
AC3602,782.2068
AC3603,1684.1141
AC3604,306.83856
AC3605,746.6705
AC3606,1240.8513
AC3607,45.675453
AC3608,1025.6908
AC3609,490.35693
AC3610,193.6835
AC3611,772.8701
AC3612,82.16381
AC3613,1191.3691
AC3614,441.3784
AC3615,443.0982
AC3616,286.76788
AC3617,1266.979
AC3618,109.393776
AC3619,249.76878
AC3620,229.32678
AC3621,821.6944
AC3622,285.35675
AC3623,323.54752
AC3624,722.4572
AC3625,275.31857
AC3626,104.59118
AC3627,665.359
AC3628,46.309326
AC3629,63.41921
AC3630,590.1881
AC3631,49.439987
AC3632,163.59157
AC3633,291.16696
AC3634,1445.0406
AC3635,288.82285
AC3636,1188.1588
AC3637,349.11255
AC3638,997.1938
AC3639,202.0187
AC3640,910.01044
AC3641,552.5382
AC3642,120.82434
AC3643,584.95746
AC3644,702.2051
AC3645,1127.2792
AC3646,652.2803
AC3647,366.47382
AC3648,222.7155
AC3649,395.03574
AC3650,660.59033
AC3651,1357.5735
AC3652,363.013
AC3653,585.8566
AC3654,1201.6527
AC3655,371.59842
AC3656,343.69574
AC3657,931.7981
AC3658,847.80707
AC3659,546.3038
AC3660,123.00738
AC3661,144.13956
AC3662,306.7094
AC3663,783.6724
AC3664,445.7309
AC3665,804.9902
AC3666,421.4849
AC3667,617.9413
AC3668,1277.8872
AC3669,1221.7853
AC3670,412.53354
AC3671,79.98343
AC3672,371.8937
AC3673,852.97064
AC3674,907.67834
AC3675,592.764
AC3676,1362.5342
AC3677,1088.3323
AC3678,1231.9318
AC3679,442.81934
AC3680,643.48004
AC3681,562.8237
AC3682,250.58295
AC3683,516.6466
AC3684,458.26016
AC3685,164.16447
AC3686,275.3007
AC3687,793.006
AC3688,211.05905
AC3689,781.5518
AC3690,661.8033
AC3691,473.07404
AC3692,204.60434
AC3693,144.6237
AC3694,235.79549
AC3695,217.3066
AC3696,133.20918
AC3697,331.97815
AC3698,136.45837
AC3699,126.12898
AC3700,1182.7604
AC3701,240.34494
AC3702,451.10928
AC3703,189.03244
AC3704,254.28061
AC3705,647.58624
AC3706,669.8786
AC3707,1551.9578
AC3708,1227.7661
AC3709,527.50146
AC3710,126.75283
AC3711,1081.2765
AC3712,325.1162
AC3713,941.2374
AC3714,1474.3042
AC3715,1326.5507
AC3716,213.11894
AC3717,815.56323
AC3718,1345.2914
AC3719,1072.3965
AC3720,166.01724
AC3721,320.48035
AC3722,1522.3889
AC3723,563.7671
AC3724,73.495514
AC3725,890.9156
AC3726,99.63604
AC3727,588.0973
AC3728,274.01245
AC3729,373.7052
AC3730,602.5166
AC3731,1021.1385
AC3732,542.6281
AC3733,165.05675
AC3734,469.61188
AC3735,362.62686
AC3736,725.52325
AC3737,492.66418
AC3738,363.81137
AC3739,67.49773
AC3740,365.53778
AC3741,780.31116
AC3742,720.68494
AC3743,846.6568
AC3744,61.7869
AC3745,99.89416
AC3746,342.43134
AC3747,427.0998
AC3748,115.82626
AC3749,497.26184
AC3750,1453.002
AC3751,54.807236
AC3752,85.41212
AC3753,358.29092
AC3754,680.9574
AC3755,65.008484
AC3756,346.6711
AC3757,623.537
AC3758,589.4001
AC3759,533.2786
AC3760,217.72583
AC3761,411.4711
AC3762,536.56104
AC3763,897.12024
AC3764,478.7135
AC3765,329.93414
AC3766,435.99692
AC3767,86.44094
AC3768,1059.1404
AC3769,1072.059
AC3770,133.56558
AC3771,726.60114
AC3772,451.88736
AC3773,75.34881
AC3774,258.98495
AC3775,34.170673
AC3776,296.4081
AC3777,90.77799
AC3778,894.2465
AC3779,1728.0597
AC3780,101.78245
AC3781,635.127
AC3782,117.222176
AC3783,624.38336
AC3784,303.51425
AC3785,369.67242
AC3786,404.88425
AC3787,234.94247
AC3788,756.7188
AC3789,1433.531
AC3790,870.9345
AC3791,210.70792
AC3792,852.5206
AC3793,294.61133
AC3794,852.3679
AC3795,493.8714
AC3796,327.0179
AC3797,121.90991
AC3798,614.7158
AC3799,1037.01
AC3800,85.03054
AC3801,119.410355
AC3802,228.74481
AC3803,72.16109
AC3804,24.996439
AC3805,28.182245
AC3806,767.09393
AC3807,180.73306
AC3808,1395.0702
AC3809,190.83669
AC3810,491.75058
AC3811,310.7665
AC3812,563.4613
AC3813,1041.4613
AC3814,769.8112
AC3815,174.60855
AC3816,819.38367
AC3817,310.31857
AC3818,1677.902
AC3819,85.1114
AC3820,140.86388
AC3821,242.18098
AC3822,218.24507
AC3823,425.68253
AC3824,426.73404
AC3825,363.58487
AC3826,358.11374
AC3827,567.239
AD1,146.28513
AD2,405.3957
AD3,85.47252
AD4,620.36926
AD5,110.92328
AD6,145.56134
AD7,374.8183
AD8,718.1643
AD9,629.13007
AD10,338.85544
AD11,129.90744
AD12,154.50499
AD13,776.2218
AD14,661.1504
AD15,1008.13477
AD16,622.4621
AD17,782.4643
AD18,590.2691
AD19,1530.9364
AD20,198.13396
AD21,845.7378
AD22,1309.7526
AD23,1619.2913
AD24,317.51947
AD25,758.32227
AD26,543.21454
AD27,355.09613
AD28,277.97482
AD29,786.47156
AD30,1118.679
AD31,278.86124
AD32,397.82782
AD33,540.16455
AD34,242.90773
AD35,703.6541
AD36,196.6173
AD37,37.315895
AD38,1570.4065
AD39,795.25714
AD40,481.63675
AD41,55.29207
AD42,197.44025
AD43,140.05956
AD44,809.27167
AD45,1717.7317
AD46,491.33014
AD47,219.48604
AD48,166.8216
AD49,260.02536
AD50,552.79034
AD51,62.255905
AD52,78.86937
AD53,483.44855
AD54,132.15884
AD55,599.45667
AD56,1133.256
AD57,830.99207
AD58,1145.7079
AD59,639.79144
AD60,627.42334
AD61,799.62274
AD62,1640.8866
AD63,719.877
AD64,980.0501
AD65,195.41661
AD66,400.4129
AD67,127.700455
AD68,1076.7902
AD69,201.797
AD70,31.518593
AD71,487.1092
AD72,720.72577
AD73,349.9933
AD74,225.674
AD75,758.0073
AD76,1377.1891
AD77,270.99283
AD78,426.79544
AD79,1478.6345
AD80,754.76337
AD81,1192.3682
AD82,614.40955
AD83,100.661026
AD84,488.27628
AD85,1024.0227
AD86,505.629
AD87,547.3181
AD88,666.1138
AD89,80.21842
AD90,805.25635
AD91,1358.3339
AD92,206.46733
AD93,592.37396
AD94,504.64
AD95,139.13255
AD96,701.0656
AD97,337.96286
AD98,1099.2437
AD99,46.865093
AD100,802.18005
AD101,224.4786
AD102,119.14304
AD103,166.04916
AD104,257.51297
AD105,947.1952
AD106,878.4302
AD107,1243.2725
AD108,1198.4425
AD109,142.79706
AD110,655.1276
AD111,509.95163
AD112,1201.2372
AD113,351.9051
AD114,271.84863
AD115,323.05505
AD116,643.3869
AD117,859.5349
AD118,129.48346
AD119,345.76547
AD120,97.499054
AD121,112.34355
AD122,618.17554
AD123,46.19066
AD124,562.38745
AD125,614.0826
AD126,450.1599
AD127,1262.1289
AD128,415.2859
AD129,689.0988
AD130,259.40698
AD131,801.83673
AD132,512.11316
AD133,696.8423
AD134,372.53387
AD135,1549.2118
AD136,789.9358
AD137,458.32538
AD138,843.2803
AD139,1509.8557
AD140,400.85208
AD141,90.39191
AD142,860.6031
AD143,152.10089
AD144,140.2081
AD145,184.3689
AD146,1154.4569
AD147,922.2385
AD148,762.813
AD149,1085.0864
AD150,739.788
AD151,244.347
AD152,1128.6194
AD153,452.4426
AD154,385.921
AD155,513.88025
AD156,141.68001
AD157,1320.3435
AD158,384.52768
AD159,778.5067
AD160,1185.3967
AD161,679.698
AD162,190.79204
AD163,522.2633
AD164,779.9396
AD165,607.04346
